cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,4.2596098578662855e-05
f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0034675554969555654
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,1,1,0.9906898827849703
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,1,1,0.9996658044194465
x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0014800595885807568
k,f,g,f,n,f,w,b,p,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.006427042011891664
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9964748510547958
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,0,0,0.006317190608299204
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.003827683159291673
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,1,1,0.9998594884731
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,1.0198932676176768e-05
x,s,n,f,y,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,1,1,0.9998911670182251
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,1,1,0.9983687561995855
f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.9907210938514167
f,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,0,0,0.03394030658076483
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,2.9643144362120694e-05
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.0022493886357616046
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,8.260650052718006e-05
x,y,n,f,y,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.9965827562310056
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.004022870404641043
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,d,1,1,0.9978133033932914
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0013366424132120027
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9994680385042585
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.006394605405495245
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9997292310868542
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0005962084986548704
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0014952105492165183
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9998908168594769
b,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,1,1,0.9343643237236902
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,0.00010062507600265186
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,o,c,l,0,0,0.004379627808647321
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,1,1,0.9999087625504111
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.0029647334446507166
k,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9982719356107691
f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,2.168365908900188e-05
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9996591524205324
x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,0,0,8.964576443046305e-06
x,y,e,f,y,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9996453333674369
f,y,e,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9969430336547075
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9993551719929982
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9995831988444692
k,y,e,f,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9999732825772304
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9994419609756745
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,0,0,0.00014530407978234736
x,s,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9997981909348466
f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,1,1,0.9965525794437561
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,6.529852713325303e-05
k,y,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9964176165528889
b,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.0221395729438269
x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.0001717031420722289
f,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0006735955827198444
f,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9996159912665779
f,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,2.5606771911134125e-05
k,s,e,f,s,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9968196574796596
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,1,1,0.9766176963980774
f,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0019226278208364766
x,s,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9976037508939434
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,1,1,0.9980546303136602
f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,8.721116986604226e-05
x,f,g,f,n,f,w,b,w,e,,s,s,w,w,p,w,t,p,w,s,g,0,0,0.0010343874112665385
x,f,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.02044134217894425
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,1,1,0.9972226593808045
x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,1,1,0.9931925684338486
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,1,1,0.9968926850745635
f,y,n,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999542407114761
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0012776159161930545
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9997890644534623
x,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.030299987188637877
x,f,g,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.011365962270055568
k,f,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.0018679909284460706
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9619002332935622
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9878125417662569
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.010064860511073056
f,y,r,f,n,f,c,n,p,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.013000042493383258
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.949035623644671
f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,1,1,0.9952631588244896
b,f,g,f,n,f,w,b,g,e,,s,s,w,w,p,w,t,p,w,n,g,0,0,0.00043719581340567087
x,s,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9782510504625022
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,1,1,0.9998294967901548
k,y,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,1,1,0.9938254557824029
x,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,v,l,0,0,0.003919839654099239
x,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.00824749073933338
f,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9998421787516338
f,s,y,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.03919195341999237
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0030362098259445625
b,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,c,l,0,0,0.006646122773515757
k,s,g,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.006246942598778003
x,s,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9997902565454482
x,s,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,d,1,1,0.9999718328276086
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,0,0,0.004223423652989173
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.006070710269377013
f,y,n,f,f,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,d,1,1,0.9999517889547954
k,s,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9996830446124874
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9995566298445008
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0,0,0.019625617740013278
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9999028780152128
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0013997847551453027
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,0,0,0.0003487883171586611
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9478627453654869
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.009556850231846006
f,s,n,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9977004073385264
f,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,1.9792934515711478e-05
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,1,1,0.9984459491672971
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.013350280949761345
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,1,1,0.9997023502575973
k,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,1,1,0.9996698378163983
f,s,e,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9999041513597073
x,s,e,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,1,1,0.9985751643662237
x,y,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.998742020829472
x,s,n,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,1,1,0.9996165011077058
f,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,1.3587560167478625e-05
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,7.264351790686376e-05
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,0,0,0.001063821984708446
f,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00016137849728396997
b,s,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.007800435269548265
b,f,g,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.021059068849892483
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.017856274946495287
x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,1,1,0.9831075264021824
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.002131342236597831
x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0009357338472586055
f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,1,1,0.9922019976197348
x,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,1,1,0.9999828267592304
x,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9997330924783583
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,0,0,0.0013757142895073392
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,0,0,2.0147310656705606e-05
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.983106045318708
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,1,1,0.9986263685490575
k,y,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,1,1,0.9955742112195248
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,4.913123655147556e-05
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,0,0,0.0006904959876036935
x,f,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,3.5379626903497404e-05
f,y,e,f,s,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.9962301757411932
x,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0018830744567373504
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,g,0,0,0.006148349511239211
x,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.999970953152825
x,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.0006366571010190024
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.9888668501411803
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,0,0,0.00119392692487314
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.8874153510933851
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.004181981684869695
f,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,y,u,0,0,0.022106952311701743
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,0,0,0.0027192232246784024
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,1,1,0.9984621941547709
k,s,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9978375741770277
x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.0005074092149254188
x,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.003029065529206022
f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0025181684097583716
x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,0,0,0.0025661435570441364
f,s,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,0,0,5.0184365920262975e-05
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9162904544075372
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,3.2337075001786444e-05
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,5.506077261904587e-05
f,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.004474181850318821
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.006237696068031148
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.999952653694743
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.0003455029103446618
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,1,1,0.9997219277689674
f,s,n,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.995833744381048
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0011339435045171686
k,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9998085441054486
k,y,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,1,1,0.9996461922413264
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,0,0,0.0007619361904084274
x,s,p,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.019544099024230543
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,1,1,0.9976665073633576
f,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9997157524725868
f,s,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,1,1,0.9976219177219029
f,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,0,0,0.00020182296328080993
k,y,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d,1,1,0.994882617741675
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,b,c,l,0,0,0.00597872787434261
f,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,0,0,0.001883309749493069
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,1,1,0.991681000013821
f,s,n,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,1,1,0.9993051382340336
x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.000225722142085956
x,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.999413946207115
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.0024635981349277834
x,s,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,2.088650616421493e-05
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,0,0,0.0005501884669996695
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.005876560190805454
f,s,e,f,s,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9955988536504068
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.00560256739372274
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,1,1,0.9997793506723123
x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,0,0,0.001679535357775618
f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,0,0,0.00023688349700962176
b,s,w,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,n,g,0,0,0.023379604311829578
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,1,1,0.979500647000969
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,0,0,9.397985503986454e-05
f,y,e,f,f,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d,1,1,0.9997678864922452
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,0,0,0.001824070530156679
x,s,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,1,1,0.9994744318329059
x,s,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,1,1,0.9996992140506819
k,s,n,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9996077144628123
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,0,0,1.1214072872867366e-05
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,1,1,0.9808251459979773
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9937551715023254
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,0,0,9.406446214013387e-05
x,y,e,f,y,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,1,1,0.9959342516564751
f,f,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.041952631992799784
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,1,1,0.9994956112055126
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.005776791940586729
x,y,n,t,n,f,c,b,w,e,,s,s,e,w,p,w,t,e,w,c,w,0,0,0.005182142414522614
f,s,g,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,a,g,0,0,0.0002027978505613011
f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,0,0,1.5432800880695882e-05
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,1,1,0.9994353286358858
x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,0,0,0.003942442138166416
f,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,0,0,0.00399849787942888
x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9998009820456502
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0030853168484689256
f,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.0014596829075037279
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,1,1,0.9938086600566924
x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,1,1,0.9997985935220528
k,s,n,f,s,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,p,1,1,0.9978086019647517
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,1,1,0.9983865228799799
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,0,0,0.001543389222003377
k,y,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,1,1,0.999965136298191
x,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9911688753452008
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,0,0,2.425878614219003e-05
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,0,0,0.0019633997369286854
f,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,o,o,p,y,c,l,0,0,0.006075286923292811
x,s,g,f,n,f,w,b,g,e,,s,k,w,w,p,w,t,p,w,s,g,0,0,0.005335218047605006
f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,1,1,0.9945646108956039
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.046556863749668276
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0005620782945069064
x,f,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.001563718412323749
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,1,1,0.9979207310816987
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9990146302137127
x,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.00804856720949146
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,0,0,0.010729601059715195
f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9587584057180668
k,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9999839760211605
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,0,0,0.001397146834464869
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.996142390085557
k,s,n,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,l,1,1,0.9999828381090408
x,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,p,1,1,0.9981894720526083
f,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0003741284789362588
b,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,1,1,0.9379108376204932
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,0,0,0.0003295806772019235
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,0,0,0.00018798870620439693
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,0,0,0.0012847726015808073
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,1,1,0.9987442817499795
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,0,0,0.0033996741260579762
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,0,0,0.0014936939567362338
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,1,1,0.9994746064244784
