cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,False,False,True,False,False,l__n,l__t,0,0,0.004071865531505806
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,1.2460144005250005e-05
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,True,False,False,False,False,n__w,n__f,0,0,0.021858026636618233
x,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,c,l,True,False,False,False,True,n__b,n__f,0,0,0.0005315600901125245
k,y,n,f,f,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9995858428839828
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00118779658637539
x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9995213365025699
f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9994260403371481
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.005155870366838388
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,a__k,a__t,0,0,0.0014066749722079835
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0017532661261669157
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,l__n,l__t,0,0,0.0006854815013529421
x,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,9.378111297340053e-06
f,y,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999840044917842
k,s,n,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999273594497015
f,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0009266828262808154
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,l__n,l__t,0,0,0.0023039062013344796
x,s,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,False,True,False,True,False,c__k,c__f,1,1,0.9990120106775335
f,y,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00034852010165228224
x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999331890671983
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,False,False,True,False,False,a__k,a__t,0,0,0.0006330479817896429
f,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,False,True,False,False,False,m__w,m__f,1,1,0.9985732564029497
k,s,n,f,n,a,c,b,y,e,,s,s,o,o,p,o,o,p,o,v,l,True,False,False,False,True,n__o,n__f,0,0,0.0012215796467150517
b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,True,False,True,False,False,n__r,n__t,1,1,0.9790324693780826
x,s,e,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9996666593111613
f,s,e,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9989223981851879
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0009408004904312396
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0006680269179950516
x,y,e,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,False,True,False,False,False,m__w,m__f,1,1,0.9979132052109674
f,y,e,f,y,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9996914783430454
x,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,9.734938807982614e-06
x,s,e,f,f,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999725684798326
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,False,True,True,True,False,p__k,p__t,1,1,0.9972857672666797
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,1.7803882516485876e-05
x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.000325835611113196
f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0010345137734060334
x,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999682124868654
f,y,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999330290502371
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.999961506714991
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.999493568839437
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00039398823595808473
x,s,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9999510884905728
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,False,False,True,False,False,a__n,a__t,0,0,0.0009707401414435243
x,f,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,6.951183345528795e-06
f,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0007122354561730803
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.995418457619269
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,False,True,True,False,False,f__h,f__t,1,1,0.9985817966631803
f,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,2.084420290234697e-05
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,False,True,True,True,False,p__n,p__t,1,1,0.9966137307933076
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9990425855353133
k,y,n,f,f,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9997242533435654
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9981507789364964
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998213464992505
k,y,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9999758070742142
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,False,False,True,False,False,l__k,l__t,0,0,0.00091586412479997
b,f,w,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g,True,False,False,False,True,n__w,n__f,0,0,0.004604399560191847
f,y,n,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9998795645094491
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999435673211318
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00010046885301216305
k,s,n,f,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.9993270818183769
x,s,e,f,f,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999867196690875
k,s,n,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9982859112252993
f,y,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.000305157501822313
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,False,True,True,True,False,p__k,p__t,1,1,0.9966144457404809
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997268828961514
k,s,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9999376202361948
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9993090364915879
x,s,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,a__u,a__t,0,0,0.03129201035739293
x,s,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9999740466709921
f,y,n,f,y,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.999947293292948
f,y,e,f,y,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9999480145011075
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.001008634578778318
x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0008824211321556405
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,False,True,True,True,False,p__k,p__t,1,1,0.997657166041076
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9997174867962749
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,False,False,True,False,False,a__k,a__t,0,0,0.001834112235074085
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9998158870505544
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.0001231903901634554
k,y,b,t,n,f,c,b,e,e,,s,s,e,w,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.005621261981279977
f,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00105448802428148
k,y,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9998079447929764
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9996820414170794
b,y,n,f,n,f,c,n,w,e,,k,y,w,n,p,w,o,e,w,v,d,True,False,False,True,True,n__w,n__f,1,1,0.9427229847599813
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9908416550407771
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0009792142698303783
x,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00022459444396503503
x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.999907422970043
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.001065901651649906
x,f,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.9920623368429486
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00015057365064620075
f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,False,True,True,False,False,f__h,f__t,1,1,0.9981764368242335
x,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.6032760017855113e-05
f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,7.77356170497518e-06
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.998799104730965
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.020234694154202624
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0004945171555302576
k,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.999946906218095
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0012381785526575835
f,y,n,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,True,False,True,False,True,n__w,n__t,0,0,0.005380465069217737
k,s,n,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999594446462357
f,y,w,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,y,d,True,False,False,True,True,n__h,n__f,0,0,0.019178999520141272
f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,True,False,True,False,False,n__r,n__t,1,1,0.9692915593651139
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.0019456367242735772
x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.9971709136829481
f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9996267576017452
f,s,n,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9997918600268599
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0011863916348524408
b,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,o,o,p,b,v,l,True,False,False,False,True,n__b,n__f,0,0,0.0011846464348452069
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,False,False,True,False,False,a__n,a__t,0,0,0.0022371001070922232
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,False,True,False,False,False,f__h,f__f,1,1,0.9998180277664638
f,f,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0015485898567340858
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,False,True,False,False,False,f__h,f__f,1,1,0.9999420308433008
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9988072593297042
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0007070622307404602
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,False,False,True,False,False,a__n,a__t,0,0,0.0022339529333789744
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.001571906039422339
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0008012452881190954
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.000961220475111868
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9998312677508169
f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,1.7291698898411313e-05
f,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9998587426678759
x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,True,False,False,False,False,n__w,n__f,0,0,0.011041417057926274
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00013765704308265448
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g,False,False,True,False,False,l__k,l__t,0,0,0.0014018774469276047
f,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,7.17974208720907e-05
x,f,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9800024842332455
f,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,True,False,True,False,False,n__w,n__t,0,0,0.03241619547896271
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,False,False,True,False,False,l__k,l__t,0,0,0.0010532266578139706
x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0003419171394549038
f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.000591773541339625
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.999854115062126
f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,0.9996991967207585
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,False,True,False,True,False,c__k,c__f,1,1,0.9954963383272355
x,y,e,f,s,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9990210641486951
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u,True,False,False,True,False,n__n,n__f,0,0,0.0018864529397190763
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,False,False,True,False,False,a__n,a__t,0,0,0.0026081603841436136
x,y,n,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9999766687798022
f,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g,True,False,False,False,False,n__k,n__f,0,0,4.851279881848701e-06
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0002458470435646547
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,0.9991721825601514
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,a__n,a__t,0,0,0.001116323857035713
f,y,n,f,s,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9999391134131916
f,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,s__w,s__f,1,1,0.9986236489764835
k,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,y,c,l,True,False,False,False,True,n__y,n__f,0,0,0.0009197753448282451
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,2.389592974890948e-05
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,False,True,True,True,False,p__n,p__t,1,1,0.9983408724413403
k,f,g,f,n,f,w,b,g,e,,k,k,w,w,p,w,t,p,w,s,g,True,False,False,False,True,n__w,n__f,0,0,0.004129704741530647
f,y,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0004080295851661523
f,s,n,f,y,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,False,True,False,True,True,y__w,y__f,1,1,0.9996335883727411
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,False,True,False,False,False,f__h,f__f,1,1,0.9997961242992178
f,f,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,l__u,l__t,0,0,0.017120344409248655
f,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.000322900772106409
f,s,e,f,y,f,c,n,b,t,,s,k,w,w,p,w,o,e,w,v,d,False,True,False,True,True,y__w,y__f,1,1,0.9995482347405965
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.000627356984932364
k,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9996769085139346
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.001038666137178601
k,y,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9996053120241873
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0006417204856330101
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,True,False,False,True,False,n__w,n__f,0,0,0.041781014629283714
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,0.9994704619722241
f,s,n,f,f,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,False,True,False,True,True,f__w,f__f,1,1,0.9999804951609002
x,y,n,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9976215647487264
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,True,False,True,False,False,n__n,n__t,0,0,0.0012955221654591855
f,y,e,f,s,f,c,n,b,t,,k,s,p,p,p,w,o,e,w,v,l,False,True,False,True,True,s__w,s__f,1,1,0.9999449238765806
x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9955057625186283
b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,True,False,True,False,False,n__r,n__t,1,1,0.9706569249070909
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9991047537973908
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,True,False,False,False,False,n__n,n__f,0,0,6.397460683646015e-06
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,False,False,True,False,False,a__k,a__t,0,0,0.0017057226329134393
x,y,n,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,0.9998406736262986
f,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,True,False,False,False,False,n__k,n__f,0,0,2.6848119030709417e-05
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,0.9991458767941118
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,False,False,True,False,False,l__n,l__t,0,0,0.001041758999568039
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.0007207186532629157
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9994427214647338
f,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,False,True,False,False,False,m__w,m__f,1,1,0.9983418391823679
x,y,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,d,False,True,False,True,True,s__w,s__f,1,1,0.999870930337202
f,s,e,f,f,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,0.9999847722091977
f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00016482307194981864
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,0.9993618495331492
x,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.0001931298531950959
k,s,n,f,f,f,c,n,b,t,,s,k,p,w,p,w,o,e,w,v,d,False,True,False,True,True,f__w,f__f,1,1,0.9997187602171292
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,False,True,True,False,False,f__h,f__t,1,1,0.9970245221866895
